Id,SalePrice
2735,182900.00000000012
2736,182900.00000000012
2737,183200.00000000003
2738,182900.00000000012
2739,182900.00000000012
2740,182900.00000000012
2741,182900.00000000012
2742,182900.00000000012
2743,182900.00000000012
2744,182900.00000000012
2745,182900.00000000012
2746,182900.00000000012
2747,182900.00000000012
2748,182900.00000000012
2749,182900.00000000012
2750,182900.00000000012
2751,183200.00000000003
2752,183899.99999999985
2753,182900.00000000012
2754,182900.00000000012
2755,183200.00000000003
2756,183200.00000000003
2757,183200.00000000003
2758,183200.00000000003
2759,183200.00000000003
2760,183200.00000000003
2761,182900.00000000012
2762,182900.00000000012
2763,182900.00000000012
2764,181999.9999999999
2765,183899.99999999985
2766,183200.00000000003
2767,182900.00000000012
2768,182900.00000000012
2769,182900.00000000012
2770,181999.9999999999
2771,183200.00000000003
2772,182900.00000000012
2773,182900.00000000012
2774,182900.00000000012
2775,182900.00000000012
2776,183200.00000000003
2777,183899.99999999985
2778,183499.99999999985
2779,182900.00000000012
2780,182900.00000000012
2781,183200.00000000003
2782,183200.00000000003
2783,183200.00000000003
2784,183200.00000000003
2785,183200.00000000003
2786,183200.00000000003
2787,183200.00000000003
2788,183200.00000000003
2789,181999.9999999999
2790,183200.00000000003
2791,183200.00000000003
2792,34900.00000000001
2793,182900.00000000012
2794,183200.00000000003
2795,183200.00000000003
2796,183200.00000000003
2797,182900.00000000012
2798,183200.00000000003
2799,183200.00000000003
2800,183200.00000000003
2801,183200.00000000003
2802,182900.00000000012
2803,183200.00000000003
2804,182900.00000000012
2805,182900.00000000012
2806,183200.00000000003
2807,183899.99999999985
2808,182900.00000000012
2809,183200.00000000003
2810,182900.00000000012
2811,182900.00000000012
2812,182900.00000000012
2813,183200.00000000003
2814,183200.00000000003
2815,183200.00000000003
2816,183899.99999999985
2817,182900.00000000012
2818,183200.00000000003
2819,183899.99999999985
2820,182900.00000000012
2821,183200.00000000003
2822,182900.00000000012
2823,182900.00000000012
2824,182900.00000000012
2825,182900.00000000012
2826,182900.00000000012
2827,182900.00000000012
2828,182900.00000000012
2829,182900.00000000012
2830,183499.99999999985
2831,183499.99999999985
2832,182900.00000000012
2833,183000.00000000003
2834,183000.00000000003
2835,183000.00000000003
2836,183000.00000000003
2837,182900.00000000012
2838,182900.00000000012
2839,183200.00000000003
2840,183899.99999999985
2841,183499.99999999985
2842,183000.00000000003
2843,183200.00000000003
2844,182900.00000000012
2845,183200.00000000003
2846,183499.99999999985
2847,183200.00000000003
2848,183899.99999999985
2849,183000.00000000003
2850,183899.99999999985
2851,183499.99999999985
2852,183000.00000000003
2853,183000.00000000003
2854,183200.00000000003
2855,183000.00000000003
2856,183000.00000000003
2857,183000.00000000003
2858,183899.99999999985
2859,183200.00000000003
2860,182900.00000000012
2861,182900.00000000012
2862,183499.99999999985
2863,183200.00000000003
2864,183000.00000000003
2865,182900.00000000012
2866,183499.99999999985
2867,183200.00000000003
2868,183200.00000000003
2869,182900.00000000012
2870,182900.00000000012
2871,183200.00000000003
2872,183200.00000000003
2873,182900.00000000012
2874,182900.00000000012
2875,183200.00000000003
2876,183899.99999999985
2877,183200.00000000003
2878,183499.99999999985
2879,183200.00000000003
2880,183200.00000000003
2881,183200.00000000003
2882,182900.00000000012
2883,181999.9999999999
2884,181999.9999999999
2885,182900.00000000012
2886,182900.00000000012
2887,183200.00000000003
2888,183200.00000000003
2889,183200.00000000003
2890,183200.00000000003
2891,183200.00000000003
2892,34900.00000000001
2893,35311.000000000015
2894,39999.99999999997
2895,183899.99999999985
2896,183899.99999999985
2897,182900.00000000012
2898,182900.00000000012
2899,183000.00000000003
2900,182900.00000000012
2901,182900.00000000012
2902,182900.00000000012
2903,183000.00000000003
2904,183000.00000000003
2905,182900.00000000012
2906,181999.9999999999
2907,183200.00000000003
2908,183200.00000000003
2909,182900.00000000012
2910,183200.00000000003
2911,183200.00000000003
2912,182900.00000000012
2913,183200.00000000003
2914,183200.00000000003
2915,183200.00000000003
2916,183200.00000000003
2917,182900.00000000012
2918,183200.00000000003
2919,181999.9999999999
