Id,SalePrice
2736,137750.99480359536
2737,123478.53855283115
2738,138445.0170208989
2739,164578.33052979578
2740,135905.80925392229
2741,139629.59366801596
2742,150612.75703162327
2743,158546.21868281247
2744,159962.40752270215
2745,140304.19504337737
2746,138217.47406445147
2747,138748.01384313343
2748,126159.9699376855
2749,131438.9795520024
2750,134427.9002856157
2751,137267.7426548455
2752,191450.09903015994
2753,150040.04065413843
2754,211634.9419614993
2755,135905.98139215284
2756,99114.78858059189
2757,78573.50117574808
2758,98889.26564474271
2759,149306.0261803712
2760,119523.8901755006
2761,146254.23146764375
2762,145926.78691222263
2763,187701.64651977873
2764,144961.29852728863
2765,285794.0597932122
2766,135115.09382024314
2767,89154.42838982187
2768,124406.83072364301
2769,124891.42212689038
2770,136873.59846190055
2771,110099.66970857175
2772,111321.36633059646
2773,173969.82676052558
2774,141059.45776694405
2775,115223.78598625732
2776,145875.91284778557
2777,141820.69940780397
2778,102927.40852201467
2779,121831.5273262869
2780,95080.78544342662
2781,98036.43507222697
2782,99671.21620923764
2783,98406.8987543235
2784,122627.74952123294
2785,137168.8754596871
2786,79685.2620750729
2787,127021.08728061477
2788,79952.06484924653
2789,175929.7238450828
2790,99250.47494292738
2791,117097.74808110205
2792,67829.4481267419
2793,160714.27467487124
2794,97086.42932036983
2795,123312.54752562035
2796,98785.94484445908
2797,197283.9232103374
2798,103367.37106218806
2799,113037.03591378672
2800,69797.1271904823
2801,108551.49012198942
2802,131512.76859682836
2803,160601.34518197854
2804,124792.88020173014
2805,96644.22232296482
2806,89475.15255925345
2807,149155.6280313964
2808,152053.27945792628
2809,138102.05114900658
2810,127356.29613191454
2811,157847.3228958397
2812,156481.12218598588
2813,166370.43448688148
2814,164618.54390107177
2815,96401.936304711
2816,250840.59008284524
2817,180530.9528458802
2818,137882.772739492
2819,152203.87888907784
2820,134041.684080469
2821,106470.88657889074
2822,203225.5641896053
2823,320872.49740077666
2824,175971.5641205223
2825,138720.8683292668
2826,135071.84948916186
2827,138677.56000177644
2828,224685.91652982152
2829,213440.77436829955
2830,237847.3841018891
2831,171817.59589867917
2832,258513.12981394556
2833,287537.2318966476
2834,218309.7877339781
2835,217163.2267302911
2836,192897.12046966513
2837,161358.19825263327
2838,149568.14263392467
2839,179899.93934368383
2840,205225.37881548176
2841,205149.64126044305
2842,234117.87964532454
2843,149937.70618971853
2844,170652.30638354353
2845,124593.24104064876
2846,212361.6759994985
2847,207531.96167831446
2848,214993.2691543873
2849,205299.09313104875
2850,287007.3077245813
2851,220578.8985699026
2852,241385.13270834184
2853,240901.19219527312
2854,143407.8670344958
2855,205758.4336517638
2856,202293.22882384164
2857,189646.5003222811
2858,205809.9236886034
2859,118249.95234509614
2860,135405.97844564138
2861,129787.77483839385
2862,196587.7223015803
2863,127000.81694722049
2864,246670.18868100148
2865,140928.50157088446
2866,145050.78214633447
2867,102644.41508126771
2868,102648.2515739483
2869,101453.61827033738
2870,125521.76719128586
2871,81001.50356545916
2872,56833.13326539798
2873,96737.35027731872
2874,140584.79740763287
2875,115896.95767479159
2876,165973.795723644
2877,142199.0052017054
2878,162948.0659293742
2879,138764.49323632073
2880,102180.33572950905
2881,151742.75323617406
2882,184330.55754962962
2883,191199.81168897773
2884,208680.50284870292
2885,190623.7475576865
2886,242737.53113371925
2887,89306.1058378532
2888,138589.736291696
2889,62713.726751676404
2890,86517.34018964534
2891,138855.42980180317
2892,58017.55995760932
2893,79349.31788791035
2894,65512.10693962722
2895,332255.89121744037
2896,281882.8852461552
2897,216484.58842659913
2898,155869.11880968287
2899,204543.97123568866
2900,161509.3791477368
2901,222538.09665652434
2902,185193.94403243443
2903,330624.83681756945
2904,345632.86877471965
2905,67011.1517157566
2906,198093.61320135862
2907,106667.88472059446
2908,132288.65358619503
2909,158733.17676537472
2910,80727.3015653257
2911,82340.0426269652
2912,149173.82216825127
2913,83847.26760433998
2914,81792.73780186046
2915,89834.10773805014
2916,83959.38352269058
2917,169314.84951180514
2918,123539.275719752
2919,235994.85684172125
