Id,SalePrice
2736,139502.53852172667
2737,123630.37433742337
2738,136004.2823498985
2739,164130.34163528503
2740,137851.87353222244
2741,138791.74397326217
2742,150223.2876675127
2743,161375.90300163
2744,165313.1586392691
2745,141664.67474995425
2746,139334.3215730707
2747,143462.98459477123
2748,130095.40090351157
2749,131169.4335064865
2750,138085.43270262002
2751,138506.47247525843
2752,185698.56621024283
2753,148081.64790920436
2754,209665.76688438957
2755,138318.23800217974
2756,101792.75018810811
2757,77862.49428692392
2758,100082.13199896643
2759,153699.03709428545
2760,118805.84251175637
2761,146919.26701487094
2762,146000.63620706086
2763,184124.5627389886
2764,146396.6654258504
2765,281918.0215336555
2766,140125.22658618988
2767,94660.76608495056
2768,123202.6349029621
2769,125347.09130616386
2770,139531.35452894858
2771,110833.28244643664
2772,114924.92374909252
2773,177866.17244933677
2774,144453.56649719158
2775,116009.73169696075
2776,144809.85050399188
2777,148706.60834587182
2778,106984.10108895556
2779,124111.61589529073
2780,92629.60008283157
2781,97497.3835184923
2782,102714.3380909331
2783,100991.4124794314
2784,125781.86219167634
2785,138402.57000055574
2786,78460.72168467873
2787,131515.98596210647
2788,81611.10241551218
2789,172468.5527625686
2790,102570.49749573221
2791,118261.22203692602
2792,66289.89583749123
2793,162107.3974382782
2794,102053.20897796898
2795,127414.6968494283
2796,100782.12947009348
2797,204259.5071889233
2798,106718.36220448972
2799,111256.21346615079
2800,70303.61484550055
2801,105232.99561920916
2802,131969.4327107941
2803,161159.8632529945
2804,122326.91317095878
2805,98582.44695091779
2806,90887.96029930831
2807,168782.21714546267
2808,152049.03742841768
2809,137069.92169040765
2810,129396.19508185748
2811,162058.87915164282
2812,163255.11917156147
2813,158949.1454021326
2814,156299.10588595967
2815,99256.80356029473
2816,249624.37318789272
2817,195362.34016682784
2818,138193.984639394
2819,166740.42365358144
2820,134529.43692613754
2821,106717.28324057347
2822,203931.43747005533
2823,347007.58699445677
2824,187811.7169225669
2825,143402.10221038535
2826,135611.26313072693
2827,138032.42538548258
2828,233400.84818695375
2829,223794.03371704725
2830,235053.08121851782
2831,170257.54962553733
2832,253115.34862294284
2833,279170.90089458536
2834,218400.861152813
2835,208345.4499704844
2836,196595.01642330314
2837,164425.13524930636
2838,152777.46322721094
2839,183683.42088663188
2840,204222.41998125715
2841,205566.70929495592
2842,235732.4306191687
2843,153387.26908366752
2844,174682.5290498446
2845,125831.22583273613
2846,212199.8623626469
2847,211334.97576475862
2848,212728.63823798313
2849,205126.17941841672
2850,282415.69526611303
2851,212711.31145739768
2852,240383.8743551651
2853,241082.7359857993
2854,146175.01501760364
2855,204066.5225810566
2856,201892.13549593196
2857,191992.02945697267
2858,201060.53585415936
2859,112258.32137315543
2860,136282.43599957714
2861,129875.56468598469
2862,196555.39022218692
2863,130743.00571913004
2864,246353.7081340088
2865,143116.61248344264
2866,138030.92441215727
2867,106122.90201515234
2868,101972.8417724852
2869,99506.267745938
2870,121891.22243240097
2871,77002.10191972223
2872,54792.7281628713
2873,95522.03990174642
2874,147864.46002446642
2875,119563.54002394194
2876,169273.0405659652
2877,148382.38155084423
2878,164881.5773175751
2879,143865.92756424483
2880,105664.7841819901
2881,152071.89503431215
2882,190041.09699014286
2883,194983.9812132143
2884,210509.52799447658
2885,193306.52987567347
2886,249424.8756093689
2887,92378.45912405362
2888,141527.78501083216
2889,61805.689441459166
2890,87250.45224304564
2891,139420.98754785676
2892,58086.63281954393
2893,80985.57621076035
2894,63748.48536385817
2895,338063.2850259676
2896,283451.99216082285
2897,206116.39435086265
2898,147451.5576386938
2899,196107.84855611998
2900,161562.9734599944
2901,209972.725295555
2902,170603.61121700023
2903,320357.68682745955
2904,334409.4069186912
2905,91030.0032367943
2906,193537.48081371016
2907,110490.8922840574
2908,132590.0619507892
2909,150700.69773176374
2910,80349.97195004825
2911,82849.31741920362
2912,148119.80805036981
2913,82885.17808317192
2914,82335.89567568392
2915,91908.97371012061
2916,83245.20053414714
2917,170183.6681676751
2918,124447.57351133795
2919,230459.28822721096
