Id,SalePrice
2736,135389.92085162704
2737,122128.12871551493
2738,137914.41593984325
2739,165356.73826067196
2740,134458.60842287904
2741,141709.60030574663
2742,151038.9548124454
2743,163388.01046536237
2744,161076.0695702783
2745,141207.41094865807
2746,138207.4726183669
2747,148122.475009936
2748,128594.48297296785
2749,132193.50394711335
2750,135954.64456103326
2751,136793.39539222204
2752,192907.48697018594
2753,147722.54746043944
2754,208805.47440864058
2755,136297.95193918239
2756,99725.51279168089
2757,77528.47150797307
2758,95781.27534737371
2759,154875.6994039526
2760,121430.5042600488
2761,147672.7670221982
2762,146360.93782039863
2763,187602.44699656422
2764,151773.8278465227
2765,290554.8254733042
2766,136477.3195644712
2767,90662.5384557733
2768,123955.29589548177
2769,128307.93374870793
2770,136074.6896373874
2771,108401.01432965221
2772,115343.84536097269
2773,174327.99085978017
2774,142094.54245133427
2775,117308.24741198745
2776,146829.68439541062
2777,143995.5973249952
2778,99772.74202819122
2779,120595.82964473173
2780,93701.91410078928
2781,97900.0353110434
2782,97853.60757239872
2783,97961.55328029323
2784,125070.96874229074
2785,137015.77432539998
2786,75674.26483732094
2787,129621.65130274932
2788,81763.1094443728
2789,173077.99266776757
2790,97851.68230979764
2791,115150.77820471753
2792,64197.21575041251
2793,169175.10285911415
2794,99576.00885828734
2795,122126.53351285022
2796,100297.8728888933
2797,190100.99863519715
2798,104475.152721955
2799,113287.29140273962
2800,71752.73707507933
2801,107823.88841318108
2802,132628.1174366399
2803,156886.98344137488
2804,127874.3628725047
2805,97366.96457788761
2806,91006.2821813256
2807,154359.60368815757
2808,151166.81851340295
2809,137476.04649817097
2810,127621.8363218993
2811,160647.33413148817
2812,157350.63747740563
2813,162850.6377240633
2814,162258.09863337112
2815,96281.3437526524
2816,246619.65439851946
2817,175208.63553160534
2818,137462.94093064612
2819,163037.16463075267
2820,136293.97866733783
2821,104721.3391550404
2822,205279.97395777496
2823,287191.89150579635
2824,182330.12958142677
2825,144578.75430577714
2826,135375.65748061184
2827,138952.45592714398
2828,226915.1713540439
2829,231579.4358566938
2830,240794.6348853579
2831,174168.43679411014
2832,254430.78836490493
2833,288828.0714608597
2834,219646.720906975
2835,216401.8390623885
2836,192415.14120175625
2837,160628.52839182055
2838,150115.08112256645
2839,177925.5105866473
2840,207498.51518535367
2841,206941.52027576117
2842,234783.19364138774
2843,149790.61593715442
2844,175908.0841396619
2845,127280.34921298959
2846,213708.09319133565
2847,210079.54202407086
2848,213848.57036199956
2849,206423.80708910897
2850,287367.42652776325
2851,216601.86277508925
2852,242847.63215949835
2853,242748.33760017555
2854,141139.11248224776
2855,206348.47600715046
2856,203193.7626524252
2857,190488.96680201564
2858,205646.51676671905
2859,112192.1959723599
2860,136575.84653890628
2861,130978.08240230213
2862,194876.96053166687
2863,127743.03257002844
2864,241864.10584040786
2865,140795.2633292721
2866,139121.5260452362
2867,100392.62970594325
2868,102610.197897378
2869,99278.55219930908
2870,124938.84614728396
2871,81486.04383639859
2872,53489.451482196935
2873,99393.68114755864
2874,144558.4571902488
2875,117492.71907830173
2876,165115.3455748513
2877,145621.98366557612
2878,166232.85633571993
2879,140452.43337026707
2880,105195.30030021415
2881,149337.47298913816
2882,190550.83899919785
2883,193691.2102338562
2884,208928.75849061782
2885,193192.0795252635
2886,241791.99380022532
2887,95207.73510711391
2888,142485.20990386634
2889,61793.73439404044
2890,85057.10021893724
2891,139082.60482928282
2892,50047.323655034954
2893,69830.91327166848
2894,57930.291071770655
2895,352134.3740417244
2896,284245.1723989468
2897,213994.65318307426
2898,151689.4527561436
2899,201572.333568579
2900,162573.77648671574
2901,213777.36696566347
2902,180965.982875838
2903,330665.79480747326
2904,346645.84796329285
2905,73520.67391199265
2906,198681.67064481197
2907,105350.1043348037
2908,130145.94809525243
2909,155405.66472203247
2910,80342.0215455742
2911,81707.04499863165
2912,150593.6888703853
2913,82167.78509780916
2914,80263.79934008374
2915,88046.93046410507
2916,82729.07056946502
2917,167384.51834933343
2918,125915.65886076979
2919,236318.91214073042
