Id,SalePrice
2732,114690993240699.61
2733,155525221511992.4
2734,176399623525291.84
2735,132600484257176.83
2736,151789482291093.5
2737,103330844401411.56
2738,172211293510049.0
2739,135754907891543.47
2740,111092402658856.92
2741,148177378807696.44
2742,145687170273455.8
2743,143862830512180.66
2744,122829833022458.92
2745,115267459863950.86
2746,110850676089028.89
2747,169427182660213.66
2748,124246285679263.62
2749,110556169152247.47
2750,103574719179964.83
2751,97553821211789.88
2752,217890869489708.34
2753,150464911756228.84
2754,221168155714392.25
2755,122372514138973.17
2756,79739860959539.39
2757,80057565542007.61
2758,65447795728866.48
2759,131487629912665.38
2760,150686553590255.97
2761,125322438611044.4
2762,131958962946474.17
2763,191693790674497.97
2764,158334521870691.03
2765,234618748667448.62
2766,134438429681931.34
2767,112667771411009.94
2768,168184813574857.7
2769,125774506632013.89
2770,115068623910306.66
2771,96236175527317.69
2772,111877155755195.95
2773,166390539510057.1
2774,158816494555218.06
2775,153504802577721.47
2776,129715725479768.17
2777,126035482506269.08
2778,84794387306666.97
2779,166661887754032.6
2780,112409650201524.38
2781,93337931721769.36
2782,95390702617420.94
2783,116889198722824.69
2784,105998231953390.2
2785,132543165854646.31
2786,55285266884682.73
2787,113414444327904.03
2788,93326533667754.92
2789,182053654004880.56
2790,104428816506893.67
2791,107155106614550.97
2792,110116750182765.14
2793,155818365783214.4
2794,106032753246004.81
2795,114665857890630.17
2796,90780883414590.92
2797,224969479308803.06
2798,125585611634462.34
2799,110786809482227.06
2800,89798952167907.25
2801,108613727600757.34
2802,137684113128655.84
2803,208451152579972.7
2804,174812314796640.75
2805,111223038411187.19
2806,97012626081710.28
2807,112403931317680.16
2808,116827023558883.28
2809,103123835546683.56
2810,116535451537268.81
2811,145402829977524.5
2812,114367408628626.17
2813,212740437893629.56
2814,210671566422160.28
2815,96671056213390.16
2816,186208214217222.7
2817,98189941521774.02
2818,87772165699350.44
2819,182135053105713.06
2820,146410045059665.22
2821,108468318373552.58
2822,181932278476359.9
2823,300770352588798.2
2824,154257856809767.97
2825,158963058268596.53
2826,116566916485814.08
2827,146799627308738.84
2828,211396947466728.1
2829,141272181802328.88
2830,174142138244566.16
2831,132087416534429.97
2832,199075761019903.28
2833,171344222077181.16
2834,152509841344215.78
2835,174925244761727.25
2836,132508574398399.31
2837,151255109213372.56
2838,120728926344363.77
2839,128342029362195.62
2840,154683227042842.03
2841,144444897250589.4
2842,150620999928138.5
2843,115943129671683.81
2844,133350795632312.89
2845,94991094617708.2
2846,146216959448874.16
2847,144127029657121.4
2848,147818761796866.06
2849,153899809405231.44
2850,181849234991623.34
2851,172400042273020.34
2852,165579813597872.0
2853,162815202807865.8
2854,93788113270587.27
2855,150919475681241.75
2856,143897813265726.38
2857,133315385787897.98
2858,145323444160057.78
2859,117754855261407.7
2860,109557211185492.53
2861,128207094913998.4
2862,140025958131818.3
2863,95422222520699.38
2864,190713718743322.03
2865,116353218275148.14
2866,148448295041031.12
2867,88339664134814.67
2868,121416185961589.56
2869,152368612377829.4
2870,159718195794091.16
2871,263995962214027.3
2872,57275840408262.2
2873,127188445631416.66
2874,141772084534105.88
2875,120265199838879.33
2876,123695607620575.5
2877,125874557458010.61
2878,135014681664504.64
2879,135406091498348.38
2880,117116962579556.75
2881,137798948158964.42
2882,155564573470775.6
2883,153551936121174.88
2884,140405766908791.61
2885,159216534012027.25
2886,197074067986056.8
2887,108534970179137.08
2888,118920367854938.81
2889,73135306381537.2
2890,71648487100585.62
2891,144299339375021.56
2892,79039586757157.03
2893,133499997240194.33
2894,83601669361214.56
2895,189870785364568.25
2896,177354996294215.88
2897,175554278009266.1
2898,180022025904672.9
2899,161880311672858.0
2900,132316652155783.95
2901,178569245138955.6
2902,149965650503549.3
2903,210882584614783.6
2904,197307277613952.5
2905,171888896365568.8
2906,147761416080137.88
2907,107338591507404.42
2908,96871880771350.3
2909,178698053547434.66
2910,70123876066325.95
2911,93499679448830.75
2912,143503525985111.12
2913,92352098044126.89
2914,92037605318213.31
2915,92057197632213.48
2916,92332527389468.05
2917,133601559049074.9
2918,105608539807253.9
2919,165464660107951.8
